C00012880|01032017|500|1|500
C00012880|01052017|500|1|500
C00012880|01092017|500|1|500
C00012880|01112017|375|2|750
C00012880|01122017|500|5|2459
C00012880|01182017|500|1|500
C00012880|01192017|250|5|1250
C00012880|01202017|250|1|250
C00012880|01222017|230|2|460
C00012880|01242017|2500|1|2500
C00012880|01252017|375|2|750
C00012880|01262017|250|3|1000
C00012880|01282017|250|1|250
C00012880|01302017|325|2|650
C00024968|01032017|500|3|2865
C00024968|01042017|365|1|365
C00024968|01052017|300|6|3600
C00024968|01062017|2000|3|4500
C00024968|01092017|250|1|250
C00024968|01102017|500|5|3000
C00024968|01112017|500|7|6000
C00024968|01132017|300|5|3683
C00024968|01142017|375|2|750
C00024968|01152017|375|2|750
C00024968|01162017|250|1|250
C00024968|01172017|2000|1|2000
C00024968|01182017|250|2|500
C00024968|01192017|275|2|550
C00024968|01202017|250|4|830
C00024968|01222017|500|1|500
C00024968|01232017|250|2|500
C00024968|01242017|250|1|250
C00024968|01252017|365|3|1115
C00024968|01272017|250|1|250
C00024968|01282017|250|4|1166
C00024968|01312017|625|2|1250
C00033555|01192017|96|1|96
C00033555|01262017|96|1|96
C00035006|01062017|208|38|7904
C00035006|01202017|208|47|9115
C00035691|01132017|208|7|1679
C00035691|01292017|155|16|2613
C00051979|01122017|788|1|788
C00051979|01312017|326|30|9636
C00073155|01312017|307|4|1228
C00079681|01032017|733|2|1465
C00079681|01042017|1075|1|1075
C00079681|01062017|300|2|600
C00079681|01122017|688|2|1375
C00079681|01132017|1500|1|1500
C00079681|01162017|900|2|1800
C00079681|01172017|1800|2|3600
C00079681|01192017|1075|1|1075
C00079681|01212017|300|1|300
C00079681|01232017|300|4|1975
C00079681|01252017|365|1|365
C00084871|01312017|384|4|1459
C00089136|01122017|208|19|4332
C00089136|01202017|110|1|110
C00089136|01272017|133|54|8718
C00095109|01312017|310|4|1260
C00104083|01042017|220|2|440
C00104083|01182017|190|1|190
C00111559|01312017|208|15|3495
C00113019|01262017|5000|6|25000
C00117838|01132017|211|1|211
C00117838|01272017|192|7|1334
C00119776|01312017|349|1|349
C00131607|01022017|250|4|1000
C00131607|01032017|500|4|2250
C00131607|01062017|500|2|1000
C00131607|01312017|1000|1|1000
C00139659|01042017|250|11|4350
C00139659|01102017|250|18|9250
C00139659|01162017|250|3|1000
C00139659|01232017|250|10|4550
C00139659|01252017|250|5|1250
C00147231|01312017|400|7|6998
C00153031|01062017|210|1|210
C00153031|01272017|250|1|250
C00153031|01302017|1000|2|2000
C00153031|01312017|2000|1|2000
C00161414|01132017|209|7|1939
C00161414|01312017|216|8|2319
C00171843|01312017|306|68|26754
C00177436|01042017|5000|1|5000
C00177436|01312017|384|18|5720
C00193433|01012017|250|11|3570
C00193433|01022017|250|5|1350
C00193433|01032017|250|22|7213
C00193433|01042017|225|10|3464
C00193433|01052017|1200|1|1200
C00193433|01062017|97|20|5496
C00193433|01072017|250|19|7098
C00193433|01082017|250|5|2100
C00193433|01092017|300|19|8745
C00193433|01102017|300|49|31383
C00193433|01112017|277|19|7907
C00193433|01122017|325|28|16242
C00193433|01132017|300|55|27566
C00193433|01142017|300|9|7450
C00193433|01152017|500|1|500
C00193433|01162017|266|22|8168
C00193433|01172017|238|6|1285
C00193433|01182017|375|58|39275
C00193433|01192017|250|42|20146
C00193433|01202017|250|54|28115
C00193433|01212017|250|29|11278
C00193433|01222017|250|13|5600
C00193433|01232017|274|52|23246
C00193433|01242017|250|38|15825
C00193433|01252017|400|33|18771
C00193433|01262017|275|54|29123
C00193433|01272017|250|20|10350
C00193433|01282017|130|34|7715
C00193433|01292017|250|6|1800
C00193433|01302017|500|54|42302
C00193433|01312017|250|31|13189
C00200139|01202017|192|2|384
C00208983|01232017|400|1|400
C00242271|01312017|382|6|2092
C00250753|01302017|500|3|1595
C00264689|01182017|250|1|250
C00264689|01252017|250|1|250
C00275529|01052017|575|1|575
C00275529|01162017|536|1|536
C00275529|01312017|345|4|2191
C00280222|01042017|800|1|800
C00280222|01122017|500|1|500
C00311308|01312017|406|2|811
C00325811|01312017|384|9|3302
C00364778|01112017|20|2|40
C00364778|01132017|209|2|418
C00364778|01312017|167|4|653
C00365502|01112017|208|4|832
C00365502|01142017|129|20|2933
